pdf,question,retriever,dense_model,query_expansion,top_k,hit,rank,latency,cosine_sim,recall@k,memory_mb
nfcorpus,junk food,hybrid,all-mpnet-base-v2,True,5,True,4,0.02398020029067993,0.33110231161117554,True,2685.3125
nfcorpus,kidney beans,hybrid,all-mpnet-base-v2,True,5,True,1,0.030139684677124023,0.5047436952590942,True,2688.66796875
nfcorpus,kohlrabi,hybrid,all-mpnet-base-v2,True,5,False,,0.029884517192840576,0.32655030488967896,False,2685.32421875
nfcorpus,lard,hybrid,all-mpnet-base-v2,True,5,False,,0.029078245162963867,0.5713276863098145,False,2683.7890625
nfcorpus,leeks,hybrid,all-mpnet-base-v2,True,5,False,,0.02628648281097412,0.4304012954235077,False,2688.59375
nfcorpus,leucine,hybrid,all-mpnet-base-v2,True,5,True,4,0.023675739765167236,0.4637511372566223,True,2685.49609375
nfcorpus,Lindane,hybrid,all-mpnet-base-v2,True,5,False,,0.02555990219116211,0.334852933883667,False,2683.3125
nfcorpus,liver disease,hybrid,all-mpnet-base-v2,True,5,True,1,0.02955937385559082,0.12775400280952454,True,2681.6015625
nfcorpus,low-carb diets,hybrid,all-mpnet-base-v2,True,5,False,,0.019682705402374268,0.5330873727798462,False,2681.94921875
nfcorpus,lyme disease,hybrid,all-mpnet-base-v2,True,5,False,,0.027887165546417236,0.5534608960151672,False,2683.82421875
nfcorpus,magnesium,hybrid,all-mpnet-base-v2,True,5,True,3,0.02521723508834839,0.3962894082069397,True,2682.5078125
nfcorpus,maple syrup,hybrid,all-mpnet-base-v2,True,5,True,1,0.02983415126800537,0.9999999403953552,True,2682.828125
nfcorpus,mastitis,hybrid,all-mpnet-base-v2,True,5,True,1,0.02431398630142212,0.5554363131523132,True,2682.5078125
nfcorpus,medical ethics,hybrid,all-mpnet-base-v2,True,5,True,1,0.02640146017074585,1.0,True,2683.63671875
nfcorpus,memory,hybrid,all-mpnet-base-v2,True,5,True,2,0.020471155643463135,0.1470811665058136,True,2682.5
nfcorpus,mesquite,hybrid,all-mpnet-base-v2,True,5,False,,0.020318925380706787,-0.003817010670900345,False,2682.5
nfcorpus,Mevacor,hybrid,all-mpnet-base-v2,True,5,False,,0.024062514305114746,0.25875324010849,False,2682.36328125
nfcorpus,milk,hybrid,all-mpnet-base-v2,True,5,True,1,0.026114046573638916,0.15259745717048645,True,2682.98046875
nfcorpus,molasses,hybrid,all-mpnet-base-v2,True,5,True,1,0.023492515087127686,0.43828678131103516,True,2679.3359375
nfcorpus,mouth cancer,hybrid,all-mpnet-base-v2,True,5,False,,0.026645421981811523,0.4375499486923218,False,2679.3359375
nfcorpus,muscle health,hybrid,all-mpnet-base-v2,True,5,True,1,0.022505521774291992,0.09837009012699127,True,2685.80859375
nfcorpus,myelopathy,hybrid,all-mpnet-base-v2,True,5,True,2,0.025878608226776123,0.3774273991584778,True,2682.9296875
nfcorpus,National Academy of Sciences,hybrid,all-mpnet-base-v2,True,5,False,,0.03340411186218262,0.36472904682159424,False,2685.28125
nfcorpus,Native Americans,hybrid,all-mpnet-base-v2,True,5,False,,0.02723109722137451,0.45811283588409424,False,2682.68359375
nfcorpus,neurocysticercosis,hybrid,all-mpnet-base-v2,True,5,True,1,0.0194510817527771,1.0,True,2684.6875
nfcorpus,NIH-AARP study,hybrid,all-mpnet-base-v2,True,5,True,1,0.03297668695449829,0.4576459228992462,True,2693.5234375
nfcorpus,norovirus,hybrid,all-mpnet-base-v2,True,5,True,1,0.022206485271453857,0.6900042295455933,True,2682.23046875
nfcorpus,nuts,hybrid,all-mpnet-base-v2,True,5,True,1,0.035316407680511475,0.4520733654499054,True,2685.3984375
nfcorpus,okra,hybrid,all-mpnet-base-v2,True,5,False,,0.023503243923187256,0.5412779450416565,False,2690.1796875
nfcorpus,oral intraepithelial neoplasia,hybrid,all-mpnet-base-v2,True,5,True,1,0.025109529495239258,0.4736484885215759,True,2689.96875
nfcorpus,organotins,hybrid,all-mpnet-base-v2,True,5,True,1,0.022944867610931396,1.0000001192092896,True,2683.41015625
nfcorpus,oxen meat,hybrid,all-mpnet-base-v2,True,5,False,,0.028642714023590088,0.32526665925979614,False,2680.87109375
nfcorpus,Panama,hybrid,all-mpnet-base-v2,True,5,True,1,0.027434945106506348,1.0,True,2682.20703125
nfcorpus,Parkinson's disease,hybrid,all-mpnet-base-v2,True,5,True,1,0.02328115701675415,0.2565966844558716,True,2686.10546875
nfcorpus,peanut butter,hybrid,all-mpnet-base-v2,True,5,True,1,0.02437007427215576,0.4471355080604553,True,2689.0078125
nfcorpus,Peoria,hybrid,all-mpnet-base-v2,True,5,False,,0.02184927463531494,0.1667490303516388,False,2689.85546875
nfcorpus,pesticides,hybrid,all-mpnet-base-v2,True,5,True,1,0.025289416313171387,0.16142815351486206,True,2683.31640625
nfcorpus,philippines,hybrid,all-mpnet-base-v2,True,5,False,,0.021092534065246582,0.2720864713191986,False,2686.37890625
nfcorpus,phytic acid,hybrid,all-mpnet-base-v2,True,5,True,1,0.024711668491363525,0.3858173191547394,True,2687.69921875
nfcorpus,pineapples,hybrid,all-mpnet-base-v2,True,5,False,,0.026900053024291992,0.33743852376937866,False,2686.9453125
nfcorpus,plant-based diet,hybrid,all-mpnet-base-v2,True,5,False,,0.026438593864440918,0.3704823851585388,False,2686.94921875
nfcorpus,poisonous plants,hybrid,all-mpnet-base-v2,True,5,False,,0.03090757131576538,0.3552911877632141,False,2687.0859375
nfcorpus,polypropylene plastic,hybrid,all-mpnet-base-v2,True,5,False,,0.02464592456817627,0.7675051689147949,False,2684.67578125
nfcorpus,pork,hybrid,all-mpnet-base-v2,True,5,True,1,0.022482991218566895,0.5953744053840637,True,2685.1640625
nfcorpus,poultry workers,hybrid,all-mpnet-base-v2,True,5,True,1,0.02740180492401123,0.41950029134750366,True,2684.96875
nfcorpus,prenatal vitamins,hybrid,all-mpnet-base-v2,True,5,False,,0.024994194507598877,0.6026467084884644,False,2690.10546875
nfcorpus,prolactin,hybrid,all-mpnet-base-v2,True,5,True,1,0.02990257740020752,1.000000238418579,True,2683.5625
nfcorpus,prunes,hybrid,all-mpnet-base-v2,True,5,True,2,0.02568948268890381,0.2790543735027313,True,2685.70703125
nfcorpus,pumpkin,hybrid,all-mpnet-base-v2,True,5,False,,0.020885348320007324,0.42413753271102905,False,2691.5703125
nfcorpus,quinine,hybrid,all-mpnet-base-v2,True,5,False,,0.023235638936360676,0.41589781641960144,False,2685.9140625
nfcorpus,rapamycin,hybrid,all-mpnet-base-v2,True,5,True,1,0.0228959321975708,1.0,True,2686.16796875
nfcorpus,red tea,hybrid,all-mpnet-base-v2,True,5,False,,0.02591884136199951,0.43081218004226685,False,2684.08203125
nfcorpus,rhabdomyolysis,hybrid,all-mpnet-base-v2,True,5,True,3,0.026388943195343018,0.23765307664871216,True,2687.6640625
nfcorpus,rickets,hybrid,all-mpnet-base-v2,True,5,False,,0.024450957775115967,0.10924330353736877,False,2691.53515625
nfcorpus,Rutin,hybrid,all-mpnet-base-v2,True,5,True,1,0.02675461769104004,0.6551178097724915,True,2687.3984375
nfcorpus,salmon,hybrid,all-mpnet-base-v2,True,5,True,1,0.02388298511505127,0.41926252841949463,True,2685.44140625
nfcorpus,saturated fat,hybrid,all-mpnet-base-v2,True,5,True,1,0.031183302402496338,0.4848475754261017,True,2680.25390625
nfcorpus,seafood,hybrid,all-mpnet-base-v2,True,5,True,1,0.025355219841003418,0.3228400945663452,True,2683.8359375
nfcorpus,serotonin,hybrid,all-mpnet-base-v2,True,5,True,1,0.03561049699783325,0.5361709594726562,True,2683.44921875
nfcorpus,shelf life,hybrid,all-mpnet-base-v2,True,5,False,,0.025385260581970215,0.4777379631996155,False,2690.5859375
nfcorpus,sirtuins,hybrid,all-mpnet-base-v2,True,5,True,1,0.023685773213704426,0.315923273563385,True,2687.6015625
nfcorpus,smoking,hybrid,all-mpnet-base-v2,True,5,True,1,0.022346198558807373,0.22160807251930237,True,2686.03125
nfcorpus,soil health,hybrid,all-mpnet-base-v2,True,5,False,,0.022601187229156494,0.07113434374332428,False,2687.8515625
nfcorpus,spearmint,hybrid,all-mpnet-base-v2,True,5,True,1,0.03364276885986328,0.49883130192756653,True,2686.40234375
nfcorpus,Splenda,hybrid,all-mpnet-base-v2,True,5,False,,0.023532211780548096,0.44827353954315186,False,2687.56640625
nfcorpus,St. John's wort,hybrid,all-mpnet-base-v2,True,5,True,3,0.02588331699371338,0.362931489944458,True,2684.375
nfcorpus,stevia,hybrid,all-mpnet-base-v2,True,5,True,1,0.026081860065460205,1.0,True,2682.3671875
nfcorpus,subsidies,hybrid,all-mpnet-base-v2,True,5,False,,0.02441650629043579,0.46776849031448364,False,2684.7890625
nfcorpus,sulfur,hybrid,all-mpnet-base-v2,True,5,True,3,0.0335044264793396,0.21128544211387634,True,2685.38671875
nfcorpus,suppositories,hybrid,all-mpnet-base-v2,True,5,True,1,0.0211641788482666,1.0,True,2684.13671875
nfcorpus,sweeteners,hybrid,all-mpnet-base-v2,True,5,True,1,0.02813112735748291,0.4311654567718506,True,2686.109375
nfcorpus,taro,hybrid,all-mpnet-base-v2,True,5,False,,0.02145075798034668,0.3698636293411255,False,2686.828125
nfcorpus,tempeh,hybrid,all-mpnet-base-v2,True,5,True,1,0.020904242992401123,0.6220345497131348,True,2691.1640625
nfcorpus,thiamine,hybrid,all-mpnet-base-v2,True,5,False,,0.02850562334060669,0.3149890899658203,False,2690.890625
nfcorpus,titanium dioxide,hybrid,all-mpnet-base-v2,True,5,True,1,0.029751837253570557,0.22589699923992157,True,2694.703125
nfcorpus,tongue worm,hybrid,all-mpnet-base-v2,True,5,False,,0.03180050849914551,0.12301068007946014,False,2688.88671875
nfcorpus,trans fats,hybrid,all-mpnet-base-v2,True,5,True,1,0.02902168035507202,0.24857275187969208,True,2687.453125
nfcorpus,Tufts,hybrid,all-mpnet-base-v2,True,5,False,,0.02956414222717285,0.36284202337265015,False,2684.703125
nfcorpus,turnips,hybrid,all-mpnet-base-v2,True,5,False,,0.028782546520233154,0.4923393130302429,False,2680.921875
nfcorpus,ultra-processed foods,hybrid,all-mpnet-base-v2,True,5,True,1,0.027316927909851074,0.5544674396514893,True,2681.64453125
nfcorpus,uterine health,hybrid,all-mpnet-base-v2,True,5,False,,0.02514958381652832,0.2120903730392456,False,2685.640625
nfcorpus,veal,hybrid,all-mpnet-base-v2,True,5,False,,0.02525860071182251,0.8329726457595825,False,2683.30078125
nfcorpus,veggie chicken,hybrid,all-mpnet-base-v2,True,5,False,,0.028552591800689697,0.14242392778396606,False,2689.25390625
nfcorpus,viral infections,hybrid,all-mpnet-base-v2,True,5,True,1,0.020591020584106445,0.1038195937871933,True,2687.609375
nfcorpus,vitamin K,hybrid,all-mpnet-base-v2,True,5,False,,0.027189910411834717,0.07935231924057007,False,2687.8984375
nfcorpus,walnut oil,hybrid,all-mpnet-base-v2,True,5,True,1,0.03556251525878906,0.397915780544281,True,2682.21875
nfcorpus,weight gain,hybrid,all-mpnet-base-v2,True,5,False,,0.027063965797424316,0.14610682427883148,False,2688.9765625
nfcorpus,whiting,hybrid,all-mpnet-base-v2,True,5,False,,0.0262148380279541,0.12412965297698975,False,2684.59765625
nfcorpus,worms,hybrid,all-mpnet-base-v2,True,5,True,4,0.025905728340148926,0.25600099563598633,True,2685.7265625
nfcorpus,Yale,hybrid,all-mpnet-base-v2,True,5,False,,0.025443315505981445,0.2974189519882202,False,2687.22265625
nfcorpus,Zoloft,hybrid,all-mpnet-base-v2,True,5,False,,0.027911484241485596,0.3979877233505249,False,2687.62890625
nfcorpus,Preventing Brain Loss with B Vitamins?,hybrid,all-mpnet-base-v2,True,5,True,1,0.027750909328460693,0.6337711215019226,True,2690.12890625
nfcorpus,More Than an Apple a Day: Combating Common Diseases,hybrid,all-mpnet-base-v2,True,5,False,,0.036028385162353516,0.5533052086830139,False,2681.0703125
nfcorpus,Are Organic Foods Safer?,hybrid,all-mpnet-base-v2,True,5,True,2,0.02468740940093994,0.5283203125,True,2689.8984375
nfcorpus,Diabetes as a Disease of Fat Toxicity,hybrid,all-mpnet-base-v2,True,5,True,1,0.03172492980957031,0.511522650718689,True,2689.1484375
nfcorpus,Is Milk Good for Our Bones?,hybrid,all-mpnet-base-v2,True,5,True,1,0.026872992515563965,0.8888086080551147,True,2692.6328125
nfcorpus,Preventing Ulcerative Colitis with Diet,hybrid,all-mpnet-base-v2,True,5,True,2,0.026159048080444336,0.37761420011520386,True,2688.26171875
nfcorpus,The Actual Benefit of Diet vs. Drugs,hybrid,all-mpnet-base-v2,True,5,True,1,0.026779890060424805,0.29350078105926514,True,2683.32421875
nfcorpus,The Saturated Fat Studies: Buttering Up the Public,hybrid,all-mpnet-base-v2,True,5,True,4,0.03031975030899048,0.6616161465644836,True,2685.5546875
nfcorpus,Coffee and Artery Function,hybrid,all-mpnet-base-v2,True,5,True,1,0.0335766077041626,0.22234168648719788,True,2680.89453125
nfcorpus,Caloric Restriction vs. Plant-Based Diets,hybrid,all-mpnet-base-v2,True,5,True,4,0.023777008056640625,0.545037567615509,True,2683.41015625
nfcorpus,Infectobesity: Adenovirus 36 and Childhood Obesity,hybrid,all-mpnet-base-v2,True,5,True,1,0.033715248107910156,0.205600768327713,True,2684.6953125
nfcorpus,Does Cholesterol Size Matter?,hybrid,all-mpnet-base-v2,True,5,True,1,0.030504882335662842,0.7814702987670898,True,2683.41015625
nfcorpus,Barriers to Heart Disease Prevention,hybrid,all-mpnet-base-v2,True,5,True,4,0.034253060817718506,0.5913245677947998,True,2683.39453125
nfcorpus,Childhood Constipation and Cow’s Milk,hybrid,all-mpnet-base-v2,True,5,True,1,0.02877330780029297,0.40358397364616394,True,2685.17578125
nfcorpus,Diabetics Should Take Their Pulses,hybrid,all-mpnet-base-v2,True,5,True,2,0.03140521049499512,0.1682579666376114,True,2686.09765625
nfcorpus,Academy of Nutrition and Dietetics Conflicts of Interest,hybrid,all-mpnet-base-v2,True,5,True,1,0.032447636127471924,0.4794437289237976,True,2685.58203125
nfcorpus,Do Vegetarians Get Enough Protein?,hybrid,all-mpnet-base-v2,True,5,False,,0.025454699993133545,0.3293047249317169,False,2680.95703125
nfcorpus,Eggs and Arterial Function,hybrid,all-mpnet-base-v2,True,5,True,3,0.028574049472808838,0.615646243095398,True,2680.94140625
nfcorpus,Treating Asthma With Plants vs. Supplements?,hybrid,all-mpnet-base-v2,True,5,True,1,0.034341633319854736,0.3703588843345642,True,2689.89453125
nfcorpus,Phytates for the Treatment of Cancer,hybrid,all-mpnet-base-v2,True,5,True,2,0.028163135051727295,0.4391953945159912,True,2693.39453125
nfcorpus,Alkylphenol Endocrine Disruptors and Allergies,hybrid,all-mpnet-base-v2,True,5,True,1,0.030815760294596355,0.6064820885658264,True,2685.33203125
nfcorpus,Chicken Salmonella Thanks to Meat Industry Lawsuit,hybrid,all-mpnet-base-v2,True,5,True,1,0.033548951148986816,0.23118244111537933,True,2688.1484375
nfcorpus,Turmeric Curcumin and Osteoarthritis,hybrid,all-mpnet-base-v2,True,5,True,1,0.027601957321166992,-0.050060372799634933,True,2688.15625
nfcorpus,How Long to Detox From Fish Before Pregnancy?,hybrid,all-mpnet-base-v2,True,5,True,2,0.03544203440348307,0.29394882917404175,True,2690.59765625
nfcorpus,Is Caramel Color Carcinogenic?,hybrid,all-mpnet-base-v2,True,5,True,1,0.027987182140350342,0.2369091808795929,True,2687.109375
nfcorpus,Counteracting the Effects of Dioxins Through Diet,hybrid,all-mpnet-base-v2,True,5,True,2,0.0326957106590271,0.25111234188079834,True,2678.6953125
nfcorpus,Chronic Headaches and Pork Tapeworms,hybrid,all-mpnet-base-v2,True,5,True,1,0.02837306261062622,0.4375433325767517,True,2681.94921875
nfcorpus,Heart Disease Starts in Childhood,hybrid,all-mpnet-base-v2,True,5,True,1,0.028432905673980713,0.6250130534172058,True,2681.953125
nfcorpus,Artificial Food Colors and ADHD,hybrid,all-mpnet-base-v2,True,5,True,1,0.029840052127838135,0.4917246699333191,True,2686.9921875
nfcorpus,Keeping Your Hands Warm With Citrus,hybrid,all-mpnet-base-v2,True,5,True,5,0.030895650386810303,0.12274883687496185,True,2691.09765625
nfcorpus,Anti-Angiogenesis: Cutting Off Tumor Supply Lines,hybrid,all-mpnet-base-v2,True,5,False,,0.027717769145965576,0.45330584049224854,False,2690.07421875
nfcorpus,Cancer Risk From CT Scan Radiation,hybrid,all-mpnet-base-v2,True,5,True,2,0.03346222639083862,0.5406388640403748,True,2686.01953125
nfcorpus,Preventing the Common Cold with Probiotics?,hybrid,all-mpnet-base-v2,True,5,True,1,0.03236206372578939,0.05958813801407814,True,2683.5703125
nfcorpus,Eating Healthy on a Budget,hybrid,all-mpnet-base-v2,True,5,False,,0.027867913246154785,0.5114783048629761,False,2683.58203125
nfcorpus,Flaxseeds & Breast Cancer Survival: Clinical Evidence,hybrid,all-mpnet-base-v2,True,5,True,1,0.03262341022491455,0.5153817534446716,True,2685.5703125
nfcorpus,Do Fruit & Nut Bars Cause Weight Gain?,hybrid,all-mpnet-base-v2,True,5,True,1,0.03508955240249634,0.5332037210464478,True,2680.9296875
nfcorpus,Titanium Dioxide & Inflammatory Bowel Disease,hybrid,all-mpnet-base-v2,True,5,True,1,0.030967533588409424,1.0,True,2680.93359375
nfcorpus,Prolonged Liver Function Enhancement From Broccoli,hybrid,all-mpnet-base-v2,True,5,True,4,0.0303916335105896,0.46619850397109985,True,2680.93359375
nfcorpus,Apple Juice May Be Worse Than Sugar Water,hybrid,all-mpnet-base-v2,True,5,True,3,0.037170588970184326,0.6261356472969055,True,2684.54296875
nfcorpus,Preventing Strokes with Diet,hybrid,all-mpnet-base-v2,True,5,False,,0.030392765998840332,0.4635860025882721,False,2680.984375
nfcorpus,Neurobiology of Artificial Sweeteners,hybrid,all-mpnet-base-v2,True,5,True,3,0.03659003973007202,0.592702329158783,True,2686.14453125
nfcorpus,Benefits of Fenugreek Seeds,hybrid,all-mpnet-base-v2,True,5,False,,0.025516033172607422,0.22737103700637817,False,2682.4296875
nfcorpus,More Antibiotics In White Meat or Dark Meat?,hybrid,all-mpnet-base-v2,True,5,False,,0.03356067339579264,0.33734384179115295,False,2680.9375
nfcorpus,BPA Plastic and Male Sexual Dysfunction,hybrid,all-mpnet-base-v2,True,5,True,1,0.028300940990447998,1.0,True,2683.88671875
nfcorpus,Filled Full of Lead,hybrid,all-mpnet-base-v2,True,5,False,,0.03281843662261963,0.25496673583984375,False,2687.34765625
nfcorpus,The Answer to the Pritikin Puzzle,hybrid,all-mpnet-base-v2,True,5,False,,0.03377193212509155,0.4041047990322113,False,2686.44140625
nfcorpus,To Snack or Not to Snack?,hybrid,all-mpnet-base-v2,True,5,True,5,0.032518982887268066,0.46381455659866333,True,2683.6484375
nfcorpus,Boosting Good Bacteria in the Colon Without Probiotics,hybrid,all-mpnet-base-v2,True,5,False,,0.03112494945526123,0.33586394786834717,False,2684.42578125
nfcorpus,Optimal Phytosterol Dose,hybrid,all-mpnet-base-v2,True,5,True,1,0.027278025945027668,0.5145114660263062,True,2687.79296875
nfcorpus,Human Neurotransmitters in Plants,hybrid,all-mpnet-base-v2,True,5,False,,0.03235161304473877,0.13664892315864563,False,2686.81640625
nfcorpus,Kiwifruit for Irritable Bowel Syndrome,hybrid,all-mpnet-base-v2,True,5,True,1,0.0312541127204895,0.6288419961929321,True,2686.2421875
nfcorpus,Dietary Treatment of Crohn's Disease,hybrid,all-mpnet-base-v2,True,5,False,,0.028981447219848633,0.32590237259864807,False,2683.4453125
nfcorpus,Unsafe at Any Feed,hybrid,all-mpnet-base-v2,True,5,False,,0.03147238492965698,0.600311279296875,False,2683.23046875
nfcorpus,Pharmacists Versus Health Food Store Employees: Who Gives Better Advice?,hybrid,all-mpnet-base-v2,True,5,False,,0.03574913740158081,0.26920056343078613,False,2686.8984375
nfcorpus,Preventing Cataracts with Diet,hybrid,all-mpnet-base-v2,True,5,False,,0.030987322330474854,0.3638145327568054,False,2685.546875
nfcorpus,Cheese Mites and Maggots,hybrid,all-mpnet-base-v2,True,5,True,1,0.026679277420043945,0.9999998807907104,True,2685.40625
nfcorpus,Cholesterol and Lower Back Pain,hybrid,all-mpnet-base-v2,True,5,True,4,0.03285008668899536,0.4551708698272705,True,2688.625
nfcorpus,EPIC Findings on Lymphoma,hybrid,all-mpnet-base-v2,True,5,True,4,0.030595839023590088,0.36394643783569336,True,2684.59765625
nfcorpus,Sometimes the Enzyme Myth Is True,hybrid,all-mpnet-base-v2,True,5,False,,0.02988409996032715,0.32187777757644653,False,2686.46484375
