pdf,question,retriever,dense_model,query_expansion,top_k,hit,rank,latency,cosine_sim,recall@k,memory_mb
Attention is all you need_paper.pdf,What does the paper say about the behavior of attention heads in relation to sentence structure?,hybrid,all-mpnet-base-v2,False,10,True,9,1.9962489604949951,0.5266917943954468,True,1129.578125
Attention is all you need_paper.pdf,How does the Transformer demonstrate its ability to handle long-distance dependencies in sentences?,hybrid,all-mpnet-base-v2,False,10,True,9,1.9896860122680664,0.6305428743362427,True,1130.015625
Attention is all you need_paper.pdf,Which previous works and datasets are cited for building the Penn Treebank corpus?,hybrid,all-mpnet-base-v2,False,10,True,2,1.973466157913208,0.5929928421974182,True,1130.078125
Call for applicants_Lazio_DIsco.pdf,What is the primary objective of the 'Call for Applications Right to Study 2024/2025' by DiSCo,hybrid,all-mpnet-base-v2,True,3,True,1,5.955295085906982,1.0000001192092896,True,1632.84375
Call for applicants_Lazio_DIsco.pdf,"How is university education described in terms of its importance for the Lazio region and the country
",hybrid,all-mpnet-base-v2,True,3,True,1,4.171315908432007,1.0000001192092896,True,1890.578125
Call for applicants_Lazio_DIsco.pdf,What is the maximum number of bonus credits a student enrolled in a second-cycle specialization degree can use from their first-cycle three-year degree?,hybrid,all-mpnet-base-v2,True,3,True,1,4.777482986450195,1.0,True,1921.171875
Call for applicants_Lazio_DIsco.pdf,Which students are explicitly excluded from being able to use the merit-based bonus credits?,hybrid,all-mpnet-base-v2,True,3,True,1,3.9957330226898193,1.0,True,1910.03125
Call for applicants_Lazio_DIsco.pdf,Who is designated as the Data Protection Officer for the purposes of this call for applications?,hybrid,all-mpnet-base-v2,True,3,True,1,3.88617205619812,1.0,True,1927.625
IPCC_AR6_WGI_SPM_final.pdf,Who edited the Physical Science Basis Working Group I Contribution to the Sixth Assessment Report?,hybrid,all-mpnet-base-v2,True,3,True,1,7.722823143005371,1.0,True,1812.03125
IPCC_AR6_WGI_SPM_final.pdf,"What is the name and artist of the front cover artwork featured on this Summary for Policymakers?
",hybrid,all-mpnet-base-v2,True,3,True,3,7.42738676071167,0.5949205160140991,True,1751.609375
IPCC_AR6_WGI_SPM_final.pdf,"According to section D.2.4, what would scenarios with very low and low GHG emissions (SSP1-1.9 and SSP1-2.6) lead to beyond 2040, compared to high emission scenarios?",hybrid,all-mpnet-base-v2,True,3,True,1,8.607286214828491,1.0000001192092896,True,1746.4375
IPCC_AR6_WGI_SPM_final.pdf,"By the end of the century, which specific climatic changes would be strongly limited under very low and low GHG emissions scenarios, according to section D.2.4?",hybrid,all-mpnet-base-v2,True,3,True,1,8.124654769897461,1.0000001192092896,True,1725.65625
IPCC_AR6_WGI_SPM_final.pdf,"What is the role of Sarah L. Connors within the Working Group I Technical Support Unit, as listed in the editor credits?",hybrid,all-mpnet-base-v2,True,3,True,1,7.885893106460571,1.0,True,1728.796875
EU's data protection regulation.pdf,"What key factor, according to Recital (5), has led to a substantial increase in cross-border flows of personal data?",hybrid,all-mpnet-base-v2,True,3,True,2,16.72125816345215,0.7919344902038574,True,1900.953125
EU's data protection regulation.pdf,"According to Recital (1), which articles of the Charter of Fundamental Rights of the European Union What is the stated aim of the Commission submitting legislative proposals under Article 98",hybrid,all-mpnet-base-v2,True,3,True,1,16.90782117843628,1.000000238418579,True,1905.078125
EU's data protection regulation.pdf,On what date was the GDPR signed ('Done at Brussels') by the President of the European Parliament and the President of the Council?,hybrid,all-mpnet-base-v2,True,3,True,1,16.713536977767944,1.000000238418579,True,1878.90625
EU's data protection regulation.pdf,"As per Article 99, when did the GDPR become applicable?",hybrid,all-mpnet-base-v2,True,3,False,,15.69216012954712,0.7041012048721313,False,1891.453125
EU's data protection regulation.pdf,"What does Recital (6) identify as having brought new challenges for the protection of personal data due to an increase in the scale of data collection and sharing?
",hybrid,all-mpnet-base-v2,True,3,True,1,16.863331079483032,1.0000001192092896,True,1890.765625
"Python Crash Course_ A Hands-On, Project-Based Introduction to Programming.pdf","According to praise from Full Circle Magazine, how does the book handle complex projects?",hybrid,all-mpnet-base-v2,True,3,True,1,16.84218192100525,1.0,True,1764.515625
"Python Crash Course_ A Hands-On, Project-Based Introduction to Programming.pdf","What is one of the Python libraries or tools the book claims you will learn to use for making 2D games?
",hybrid,all-mpnet-base-v2,True,3,True,1,17.096690893173218,0.9999997615814209,True,1750.484375
"Python Crash Course_ A Hands-On, Project-Based Introduction to Programming.pdf",What are the three major projects highlighted in the book for applying Python skills?,hybrid,all-mpnet-base-v2,True,3,False,,16.852408170700073,0.19292959570884705,False,1651.5625
"Python Crash Course_ A Hands-On, Project-Based Introduction to Programming.pdf","How does the book ensure that even complete beginners can start programming with Python?
",hybrid,all-mpnet-base-v2,True,3,True,2,16.809503078460693,0.07656366378068924,True,1725.953125
"Python Crash Course_ A Hands-On, Project-Based Introduction to Programming.pdf","What key concept is taught by the ""detecting collisions"" section in the Alien Invasion chapter?
",hybrid,all-mpnet-base-v2,True,3,False,,17.205740213394165,0.6631474494934082,False,1714.71875
Attention is all you need_paper.pdf,"What is the core proposal of the 'Attention Is All You Need' paper regarding network architecture?

",hybrid,all-mpnet-base-v2,True,3,True,2,3.118211269378662,0.6305428743362427,True,1918.421875
Attention is all you need_paper.pdf,"What specific types of neural network components do dominant sequence transduction models traditionally rely on, according to the abstract?

",hybrid,all-mpnet-base-v2,True,3,True,1,3.1258931159973145,1.0000001192092896,True,1932.5625
Attention is all you need_paper.pdf,What does the paper say about the behavior of attention heads in relation to sentence structure?,hybrid,all-mpnet-base-v2,True,3,True,2,2.9110052585601807,0.5266917943954468,True,1932.84375
Attention is all you need_paper.pdf,How does the Transformer demonstrate its ability to handle long-distance dependencies in sentences?,hybrid,all-mpnet-base-v2,True,3,True,1,3.0114831924438477,1.0000001192092896,True,1933.265625
Attention is all you need_paper.pdf,Which previous works and datasets are cited for building the Penn Treebank corpus?,hybrid,all-mpnet-base-v2,True,3,True,2,2.9666881561279297,0.5929928421974182,True,1933.546875
Call for applicants_Lazio_DIsco.pdf,What is the primary objective of the 'Call for Applications Right to Study 2024/2025' by DiSCo,hybrid,all-mpnet-base-v2,True,5,True,1,4.1282689571380615,1.0000001192092896,True,1978.90625
Call for applicants_Lazio_DIsco.pdf,"How is university education described in terms of its importance for the Lazio region and the country
",hybrid,all-mpnet-base-v2,True,5,True,1,3.836301803588867,1.0000001192092896,True,1983.21875
Call for applicants_Lazio_DIsco.pdf,What is the maximum number of bonus credits a student enrolled in a second-cycle specialization degree can use from their first-cycle three-year degree?,hybrid,all-mpnet-base-v2,True,5,True,1,4.576908111572266,1.0,True,1984.0
Call for applicants_Lazio_DIsco.pdf,Which students are explicitly excluded from being able to use the merit-based bonus credits?,hybrid,all-mpnet-base-v2,True,5,True,1,3.6946370601654053,1.0,True,1986.03125
Call for applicants_Lazio_DIsco.pdf,Who is designated as the Data Protection Officer for the purposes of this call for applications?,hybrid,all-mpnet-base-v2,True,5,True,1,3.7003581523895264,1.0,True,1986.859375
IPCC_AR6_WGI_SPM_final.pdf,Who edited the Physical Science Basis Working Group I Contribution to the Sixth Assessment Report?,hybrid,all-mpnet-base-v2,True,5,True,1,7.283245086669922,1.0,True,1718.65625
IPCC_AR6_WGI_SPM_final.pdf,"What is the name and artist of the front cover artwork featured on this Summary for Policymakers?
",hybrid,all-mpnet-base-v2,True,5,True,3,7.185413122177124,0.6310641169548035,True,1710.40625
IPCC_AR6_WGI_SPM_final.pdf,"According to section D.2.4, what would scenarios with very low and low GHG emissions (SSP1-1.9 and SSP1-2.6) lead to beyond 2040, compared to high emission scenarios?",hybrid,all-mpnet-base-v2,True,5,True,1,8.344959020614624,1.0000001192092896,True,1721.5
IPCC_AR6_WGI_SPM_final.pdf,"By the end of the century, which specific climatic changes would be strongly limited under very low and low GHG emissions scenarios, according to section D.2.4?",hybrid,all-mpnet-base-v2,True,5,True,1,7.9198689460754395,1.0000001192092896,True,1705.3125
IPCC_AR6_WGI_SPM_final.pdf,"What is the role of Sarah L. Connors within the Working Group I Technical Support Unit, as listed in the editor credits?",hybrid,all-mpnet-base-v2,True,5,True,1,7.74897313117981,1.0,True,1701.515625
EU's data protection regulation.pdf,"What key factor, according to Recital (5), has led to a substantial increase in cross-border flows of personal data?",hybrid,all-mpnet-base-v2,True,5,True,2,16.797100067138672,0.7919344902038574,True,1928.125
EU's data protection regulation.pdf,"According to Recital (1), which articles of the Charter of Fundamental Rights of the European Union What is the stated aim of the Commission submitting legislative proposals under Article 98",hybrid,all-mpnet-base-v2,True,5,True,1,16.82814311981201,1.000000238418579,True,1885.125
EU's data protection regulation.pdf,On what date was the GDPR signed ('Done at Brussels') by the President of the European Parliament and the President of the Council?,hybrid,all-mpnet-base-v2,True,5,True,1,16.51300883293152,1.000000238418579,True,1915.890625
EU's data protection regulation.pdf,"As per Article 99, when did the GDPR become applicable?",hybrid,all-mpnet-base-v2,True,5,False,,15.843265056610107,0.7041012048721313,False,1883.0625
EU's data protection regulation.pdf,"What does Recital (6) identify as having brought new challenges for the protection of personal data due to an increase in the scale of data collection and sharing?
",hybrid,all-mpnet-base-v2,True,5,True,1,16.866026878356934,1.0000001192092896,True,1902.25
"Python Crash Course_ A Hands-On, Project-Based Introduction to Programming.pdf","According to praise from Full Circle Magazine, how does the book handle complex projects?",hybrid,all-mpnet-base-v2,True,5,True,1,17.100977897644043,1.0,True,1746.53125
"Python Crash Course_ A Hands-On, Project-Based Introduction to Programming.pdf","What is one of the Python libraries or tools the book claims you will learn to use for making 2D games?
",hybrid,all-mpnet-base-v2,True,5,True,1,17.26089906692505,0.9999997615814209,True,1761.9375
"Python Crash Course_ A Hands-On, Project-Based Introduction to Programming.pdf",What are the three major projects highlighted in the book for applying Python skills?,hybrid,all-mpnet-base-v2,True,5,False,,16.729650020599365,0.19292959570884705,True,1762.578125
"Python Crash Course_ A Hands-On, Project-Based Introduction to Programming.pdf","How does the book ensure that even complete beginners can start programming with Python?
",hybrid,all-mpnet-base-v2,True,5,True,2,16.58325505256653,0.07656366378068924,True,1725.15625
"Python Crash Course_ A Hands-On, Project-Based Introduction to Programming.pdf","What key concept is taught by the ""detecting collisions"" section in the Alien Invasion chapter?
",hybrid,all-mpnet-base-v2,True,5,True,2,17.196436882019043,0.6631474494934082,True,1753.5625
Attention is all you need_paper.pdf,"What is the core proposal of the 'Attention Is All You Need' paper regarding network architecture?

",hybrid,all-mpnet-base-v2,True,5,True,1,3.178395986557007,1.0000001192092896,True,1963.859375
Attention is all you need_paper.pdf,"What specific types of neural network components do dominant sequence transduction models traditionally rely on, according to the abstract?

",hybrid,all-mpnet-base-v2,True,5,True,1,3.1728100776672363,1.0000001192092896,True,1976.625
Attention is all you need_paper.pdf,What does the paper say about the behavior of attention heads in relation to sentence structure?,hybrid,all-mpnet-base-v2,True,5,False,,2.94342303276062,0.5266917943954468,False,1977.25
Attention is all you need_paper.pdf,How does the Transformer demonstrate its ability to handle long-distance dependencies in sentences?,hybrid,all-mpnet-base-v2,True,5,False,,2.9793670177459717,0.6305428743362427,False,1978.828125
